id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
23409,500.0,2011-03-17,Dhv,263,DWE,36.66331147,-8.13991801,Mosque,0,Rufiji,Mnola,Morogoro,5,3,Kilombero,Lumemo,30,True,GeoData Consultants Ltd,,,True,1997,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
25719,0.0,2012-10-09,Dwsp,0,DWE,33.48995739,-3.62195124,Kwa Mzee Yohane,0,Internal,Mpera B,Shinyanga,17,7,Shinyanga Urban,Ibadakuli,0,False,GeoData Consultants Ltd,WUG,Central basin,True,0,afridev,afridev,handpump,wug,user-group,never pay,never pay,salty,salty,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,0
72929,0.0,2011-07-27,Government Of Tanzania,0,central government,33.87330063,-9.43988086,Kwa Laitoni Mwaisabila,0,Lake Nyasa,Kanga,Mbeya,12,3,Kyela,Ipinda,0,True,GeoData Consultants Ltd,VWC,Kanga water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
38553,0.0,2013-03-28,World Bank,1624,DWE,36.62873709,-3.2812589,Kwa Lemrutu,0,Pangani,Seuli,Arusha,2,2,Arusha Rural,Oltrumet,200,True,GeoData Consultants Ltd,VWC,Mlimani pipe line,True,2006,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
21312,0.0,2011-03-17,Government Of Tanzania,496,RWE,37.44812417,-6.908626700000001,Kwa Chamgosi,0,Wami / Ruvu,Vianzi B,Morogoro,5,6,Mvomero,Melela,50,True,GeoData Consultants Ltd,VWC,Borehole,True,1977,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
65860,0.0,2011-04-05,Government Of Tanzania,0,Central Government,33.65620627,-8.99907491,Kwa Lazaro,0,Lake Nyasa,Tegemea Jembe,Mbeya,12,2,Mbeya Rural,Tembela,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
39958,10.0,2013-07-03,Germany Republi,992,CES,37.13328241,-3.30148259,Area 14 Namba 10,0,Pangani,Mwangaza,Kilimanjaro,3,5,Hai,Masama Kusini,60,True,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
58699,600.0,2013-01-27,Isf,820,DWE,29.73573745,-4.87243748,Kwa Yusuf Ndundu,0,Lake Tanganyika,Simbo B,Kigoma,16,3,Kigoma Rural,Simbo,239,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,0
19969,500.0,2013-03-27,Rc Church,672,RC CHURCH,37.87916232,-4.45747891,Kwa Ezekiel,0,Pangani,Saweni,Kilimanjaro,3,3,Same,Hedaru,50,True,GeoData Consultants Ltd,Water authority,Heivu water supply,True,2012,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
62957,100.0,2013-03-22,0,31,0,39.171493100000006,-6.94212992,Kwa Feruzi,0,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,7,2,Ilala,Msongola,100,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
71192,0.0,2013-02-20,Ministry Of Water,980,DWE,35.84513855,-10.52484889,Kwa Hussen Tindo,0,Rufiji,Namahimba A,Ruvuma,10,5,Namtumbo,Luegu,175,True,GeoData Consultants Ltd,VWC,Namahimba Water gravity,True,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,2
46068,600.0,2013-01-27,Isf,836,DWE,29.74162079,-4.87738747,Kanisani Rc,0,Lake Tanganyika,Mzizini B,Kigoma,16,3,Kigoma Rural,Simbo,540,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,0
54020,0.0,2012-10-23,Rural Water Supply And Sanitat,0,DWE,32.2433523,-3.33866622,Mchangani,0,Lake Tanganyika,Mlale A,Shinyanga,17,5,Bukombe,Ushirika,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
58010,0.0,2013-10-03,Oxfam,1854,DWE,36.71442856,-3.32678482,Kwa Godsoni Meshireki,0,Pangani,Mangwa,Arusha,2,2,Arusha Rural,Oltroto,150,True,GeoData Consultants Ltd,VWC,Nabaiye pipe,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
54164,500.0,2011-02-24,Danida,1697,Danid,34.47847027,-9.81554314,none,0,Lake Nyasa,Iyunguya,Iringa,11,5,Ludewa,Mawengi,35,True,GeoData Consultants Ltd,VWC,Jongoo,False,1995,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
15464,5000.0,2011-02-26,Wsdo,115,Wachina,38.85864222,-6.78476988,Kacheche Ramadhani,0,Wami / Ruvu,Vikogwe,Pwani,6,2,Kibaha,Soga,15,True,GeoData Consultants Ltd,Parastatal,upper Ruvu,True,2010,mono,mono,motorpump,private operator,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,2
38622,100.0,2012-10-19,,1320,Privat,34.27550586,-1.32618753,Kwa Charles Maswi,0,Lake Victoria,Buthobori,Mara,20,1,Tarime,Bumera,30,False,GeoData Consultants Ltd,,,False,2009,other,other,other,unknown,unknown,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other,0
36276,600.0,2013-01-25,Isf,971,DWE,29.72753989,-4.82105663,Mvuyekule,0,Lake Tanganyika,Kagulwe,Kigoma,16,3,Kigoma Rural,Mahembe,444,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,1
69924,0.0,2011-08-07,,0,,33.60273264,-9.0291205,Kwa Ibrahim Lukole,0,Lake Nyasa,Sogoza,Mbeya,12,4,Rungwe,Isongole,0,True,GeoData Consultants Ltd,VWC,I,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,1
48040,0.0,2013-01-13,,1604,,34.98732409,-4.54660257,Eneo La Shule,0,Internal,Mpipiti,Singida,13,2,Singida Rural,Ikhawoda,1,True,GeoData Consultants Ltd,VWC,N,,2010,submersible,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
9713,0.0,2013-02-04,Lwi,0,LWI,0.0,-2e-08,Mstuni B,0,Lake Victoria,Sokoni,Shinyanga,17,1,Bariadi,Sakwe,0,True,GeoData Consultants Ltd,WUG,,False,0,india mark ii,india mark ii,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
46759,500.0,2013-03-15,Roman Cathoric -kilomeni,1474,Roman Cathoric -Kilomeni,37.6570606,-3.76029704,Kwa Melikioli,0,Pangani,Ngagheni,Kilimanjaro,3,2,Mwanga,Kilomeni,50,True,GeoData Consultants Ltd,WUA,Senashida water supply,False,2007,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
12348,0.0,2012-10-13,Tasaf,0,TASAF,33.72580689,-3.65476045,Kwa Mandaro,0,Internal,Dugushilu,Shinyanga,17,8,Kishapu,Uchunga,0,False,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
45819,0.0,2011-07-24,Government Of Tanzania,1229,RWE,32.9257062,-2.00032831,Kamengo,0,Lake Victoria,Kamengo,Mwanza,19,1,Ukerewe,Muriti,1,True,GeoData Consultants Ltd,VWC,Muriti Water Supply,True,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe,2
5094,0.0,2013-01-25,,1679,,34.89633320000001,-4.91096442,Nari Primary,0,Internal,Nari,Singida,13,2,Singida Rural,Siuyu,1,,GeoData Consultants Ltd,VWC,S,,2010,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,2
40590,0.0,2013-02-10,Norad,899,DWE,29.65807371,-4.79481542,Kwa Moshi Msigara,0,Lake Tanganyika,Karukozi,Kigoma,16,3,Kigoma Rural,Kagongo,280,True,GeoData Consultants Ltd,VWC,Mkongoro one water project,True,1992,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
32713,0.0,2012-10-22,Rwssp,0,DWE,0.0,-2e-08,Bukariga,0,Lake Victoria,Upanga,Shinyanga,17,1,Bariadi,Mwadobana,0,True,GeoData Consultants Ltd,WUG,,False,0,walimi,other handpump,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
54174,0.0,2011-03-29,Government Of Tanzania,0,Government,33.49897629,-8.58946311,Mwaselela,0,Lake Rukwa,Isenyela,Mbeya,12,1,Chunya,Mbugani,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,1
24786,0.0,2011-07-28,Hesawa,0,DWE,30.80080701,-1.41357578,Kwapolo,0,Lake Victoria,Kagenyi A,Kagera,18,1,Karagwe,Kyerwa,0,True,GeoData Consultants Ltd,WUG,Kagenyi water sup,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
71260,20.0,2011-02-21,W.B,69,RDC,39.15703978,-7.75471018,Njati,0,Rufiji,Mwenge,Pwani,60,53,Rufiji,Ruaruke,1,True,GeoData Consultants Ltd,VWC,,True,2005,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
29124,500.0,2013-02-22,District Council,1379,District Council,37.66907228,-3.71378478,Mshali,0,Pangani,Mshali,Kilimanjaro,3,2,Mwanga,Chomvu,60,True,GeoData Consultants Ltd,VWC,Kindoroko water supply,False,1974,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
50943,500.0,2013-01-26,Rudep,767,Distri,30.44014916,-6.82353339,Kwa Dk Wilium,0,Lake Tanganyika,Kusini A,Rukwa,15,1,Mpanda,Karema,153,True,GeoData Consultants Ltd,VWC,,True,1994,other,other,other,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,hand dtw,borehole,groundwater,other,other,2
395,0.0,2011-03-05,Shear Muslim,0,Villagers,39.06835156,-4.73600778,Kibewani,0,Pangani,Kibewan,Tanga,4,8,Mkinga,Duga,1,True,GeoData Consultants Ltd,VWC,shallow well,True,1999,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,2
26707,0.0,2012-10-30,Ifad,1194,IFAD,33.738949600000005,-1.60658027,Kwa Mzee Maruru,0,Lake Victoria,Kamguruki,Mara,20,3,Musoma Rural,Nyakatende,320,,GeoData Consultants Ltd,VWC,,True,1998,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,2
46164,0.0,2013-12-03,Oxfam,1543,DWE,36.68628166,-3.32894774,Kwa Matayo,0,Pangani,Ieletulele,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,GeoData Consultants Ltd,VWC,Nabaiye pipe line,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
41187,0.0,2011-07-18,Tcrs,1127,TCRS,31.21600807,-6.33861792,Kwa Festo Anania,0,Lake Rukwa,Kenswa Mta Wa Kwanza,Rukwa,15,1,Mpanda,Mtapenda,150,False,GeoData Consultants Ltd,Trust,Kenswa,True,1975,gravity,gravity,gravity,trust,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
20089,50.0,2011-03-19,Kibaha Town Council,35,DWE,38.78471320000001,-6.6435681,Ligongo,0,Wami / Ruvu,Mbwawa Shule,Pwani,6,2,Kibaha,Visiga,1,True,GeoData Consultants Ltd,Water authority,,True,1989,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,2
26497,0.0,2013-02-17,Songas,-19,Artisan,39.26433123,-8.35921051,Manzese 1,0,Rufiji,Manzese,Lindi,80,13,Kilwa,Kinjumbi,358,True,GeoData Consultants Ltd,,,True,2009,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other,2
41122,0.0,2011-07-08,Kkkt,0,KKKT,33.01410913,-9.22379266,Geofrey Mboya,0,Lake Nyasa,Mpanda Kati,Mbeya,12,6,Mbozi,Nyimbili,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
11902,0.0,2011-03-07,Irish Ai,368,RWE,35.74788181,-8.87343194,Kwasanga,0,Rufiji,Lyasenga,Morogoro,5,3,Kilombero,Mlimba,250,True,GeoData Consultants Ltd,,,True,1997,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,unknown,unknown,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,2
23922,0.0,2011-02-24,Kuwait,6,KUWAIT,39.32415444,-7.10502027,Kwa Musa Kiendo,0,Wami / Ruvu,Malela,Pwani,60,43,Mkuranga,Vikindu,338,True,GeoData Consultants Ltd,VWC,,False,2004,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,2
45082,0.0,2011-03-13,Rc,2016,RC,34.50326071,-9.25367811,Adam Sigara,0,Rufiji,Lwikula,Iringa,11,4,Njombe,Igosi,150,True,GeoData Consultants Ltd,VWC,Ijndila,True,1998,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
32320,100.0,2013-03-22,0,5,0,39.18697002,-6.91548779,Kwa Malengo Matembele,0,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,7,2,Ilala,Kitunda,120,,GeoData Consultants Ltd,WUG,J,False,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
6579,2000.0,2011-03-09,Government Of Tanzania,1971,Commu,34.34414949,-9.57391605,none,0,Lake Nyasa,Upakilwa,Iringa,11,3,Makete,Lupila,0,True,GeoData Consultants Ltd,VWC,Lupila,False,1976,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
2270,0.0,2013-03-22,Government Of Tanzania,1180,Community,37.00498837,-3.27819541,Ofisini,0,Pangani,Ntuwe,Arusha,2,7,Meru,King'ori,123,True,GeoData Consultants Ltd,VWC,Nasula gravity water supply,True,1987,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,2
43390,0.0,2011-04-10,Water,0,Commu,35.82649785,-6.12017504,Kwa Joseph,0,Wami / Ruvu,Chinyele,Dodoma,1,5,Dodoma Urban,Nzuguni,0,True,GeoData Consultants Ltd,VWC,Nzug,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,2
43301,0.0,2011-03-18,Unice,159,RWE,37.66608674,-7.42405318,Kwa Kimwaga,0,Wami / Ruvu,Gongoni,Morogoro,5,2,Morogoro Rural,Mngazi,85,True,GeoData Consultants Ltd,VWC,,True,1989,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other,2
10305,0.0,2011-04-08,,0,,34.21503211,-8.80444061,Kwa Mzee Maso,0,Rufiji,Nyanguru B,Mbeya,12,7,Mbarali,Mapogoro,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,0
30589,0.0,2013-01-31,Wateraid,1369,WATERAID,35.25397794,-3.8933886,Kwa Gisagas Matle,0,Internal,Mongo Wa Mono,Manyara,21,3,Mbulu,Yaeda Chini,1,True,GeoData Consultants Ltd,VWC,,True,2008,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,other,other,2
67367,200.0,2011-03-09,Magoma Adp,346,VWC,38.5984653,-4.87579557,Kwahatibu,0,Pangani,Sekioga,Tanga,4,2,Korogwe,Magoma,100,True,GeoData Consultants Ltd,VWC,Nagoma water supply,False,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,0
58643,0.0,2013-03-29,Kiliwater,1329,Kiliwater,37.60652329,-3.28974886,Dip Makundi,0,Pangani,Market,Kilimanjaro,3,1,Moshi Rural,Mwika Kusini,1,True,GeoData Consultants Ltd,Company,Hakwe water supply,True,2007,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
45014,0.0,2012-11-06,Ministry Of Water,1313,MINISTRY OF WATER,33.81639727,-1.95570163,Mahakani,0,Lake Victoria,Nyang'Oso,Mara,20,4,Bunda,Kabasa,250,True,GeoData Consultants Ltd,WUA,BUWASA,True,1972,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,communal standpipe multiple,communal standpipe,2
71355,0.0,2012-10-18,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,33.36298728,-6.82127671,Kwa Athumani,0,Lake Rukwa,Mwitikio,Tabora,14,5,Sikonge,Kiloli,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,2
27550,0.0,2012-10-28,Rwssp,0,DWE,32.46368244,-3.89362581,Umoja,0,Lake Tanganyika,Ifukiri,Shinyanga,17,3,Kahama,Nyandekwa,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,other,other,2
61704,0.0,2011-07-27,Hesawa,0,HESAWA,31.57054304,-2.65394481,Andereya B,0,Lake Victoria,Kachwamba Center,Kagera,18,8,Chato,Kachwamba,0,True,GeoData Consultants Ltd,WUA,,True,0,nira/tanira,nira/tanira,handpump,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,2
2662,0.0,2013-03-17,Wfp/tnt,1986,Active MKM,35.44144882,-1.85597865,Shuleni,0,Lake Victoria,Njoroi,Arusha,2,5,Ngorongoro,Soit Sambu,225,True,GeoData Consultants Ltd,Parastatal,,False,2011,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,0
45620,0.0,2013-02-03,Danida,1420,TCRS,30.91645791,-3.08247615,Nyakyobe,0,Lake Tanganyika,Kimbimba C,Kigoma,16,1,Kibondo,Muhange,250,True,GeoData Consultants Ltd,VWC,Gwarama point source water supply,False,2004,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring,0
41866,30.0,2013-01-11,,1594,,34.87453008,-4.6295785999999985,Vicent Majengo,0,Internal,Jwakinduri,Singida,13,2,Singida Rural,Ilongero,250,,GeoData Consultants Ltd,VWC,I,,2000,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
24067,300.0,2011-03-27,Government Of Tanzania,393,DWE,38.33468958,-4.97547232,Kiluani B,0,Pangani,Mwivano,Tanga,4,2,Korogwe,Chekelei,300,True,GeoData Consultants Ltd,VWC,,False,2007,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,2
35554,0.0,2013-02-27,Danida,1345,DANIDA,34.96317847,-10.95592463,Kwa Mzee Yela,0,Lake Nyasa,Zomba 'B',Ruvuma,10,3,Mbinga,Myangayanga,50,,GeoData Consultants Ltd,VWC,DANIDA,True,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,2
